id,failure
42303,0.1544080093244723
42304,0.3138019032580006
42305,0.2603068681439301
42306,0.20080231878453064
42307,0.22628808039507417
42308,0.19976520390310704
42309,0.17919912272563404
42310,0.1481067743635117
42311,0.2328335087561304
42312,0.17305635037596367
42313,0.26547809581080095
42314,0.18978974814679647
42315,0.2098234005953658
42316,0.20503543312677017
42317,0.21367389128886508
42318,0.21100636997935773
42319,0.21976174752223537
42320,0.17541509909892508
42321,0.19997065802813313
42322,0.20400827243957714
42323,0.2385104976999649
42324,0.16713736139377997
42325,0.16891322440236567
42326,0.2335687126765526
42327,0.1822349345712538
42328,0.18420358672669626
42329,0.20681455425221285
42330,0.19401987850727528
42331,0.22635879503103865
42332,0.1832197535273708
42333,0.17306561662154699
42334,0.18368042148710562
42335,0.1832769906409664
42336,0.19868971218203013
42337,0.2091109293919618
42338,0.25108873850889185
42339,0.20593738906534034
42340,0.16129861173179225
42341,0.1796169488420991
42342,0.1861352260209738
42343,0.15409875969374173
42344,0.22227932122606384
42345,0.3751290695846711
42346,0.2988553685987125
42347,0.2089526879226565
42348,0.21266944406081129
42349,0.18913603035025217
42350,0.19066745138556848
42351,0.18541598635201764
42352,0.1798638766458676
42353,0.18149302510696783
42354,0.16237183443090994
42355,0.25983432773794096
42356,0.19709802352897632
42357,0.19201576881598503
42358,0.1947961425165549
42359,0.2535304381855902
42360,0.21994169930721538
42361,0.20583790759014595
42362,0.19542078637514945
42363,0.24913124974694287
42364,0.2863889001815122
42365,0.1561396122869737
42366,0.1727377054814139
42367,0.29525007051331953
42368,0.30645417322559565
42369,0.1843171835707932
42370,0.19162218754383897
42371,0.1900820099261688
42372,0.20346543739445377
42373,0.20242649132275894
42374,0.2149858961015723
42375,0.15369431535269826
42376,0.18073310215025803
42377,0.20182700144815627
42378,0.1837506889682601
42379,0.17773185183118018
42380,0.14968737845964467
42381,0.20928507838514454
42382,0.1646368369304017
42383,0.26508358767337964
42384,0.20839151837403372
42385,0.1734544974544938
42386,0.14464990495561772
42387,0.23682026707312592
42388,0.20644712426824072
42389,0.17797945763796752
42390,0.19367821193217266
42391,0.18149489074565903
42392,0.16157093030258196
42393,0.22626184281752054
42394,0.17956665570464808
42395,0.27705721147948686
42396,0.20322454084304928
42397,0.15609478595682771
42398,0.13727415192826875
42399,0.23677474694467962
42400,0.32325168515486485
42401,0.22937772496717496
42402,0.21941452956028998
42403,0.19106550017826504
42404,0.25018751943758044
42405,0.21885469646958228
42406,0.22919520021842887
42407,0.19954195512804238
42408,0.2262339064812394
42409,0.2138462785539465
42410,0.2295802168424104
42411,0.18718279668465101
42412,0.26505923874625154
42413,0.2886945851802921
42414,0.1877415769752783
42415,0.18075824662519718
42416,0.324626617595216
42417,0.19217553577397958
42418,0.29384438601721374
42419,0.21176161321206727
42420,0.19390964802046948
42421,0.21024813710819223
42422,0.1890410050665148
42423,0.21906157319809547
42424,0.17925758359238228
42425,0.17852045811075384
42426,0.20642999715454707
42427,0.21551565587110622
42428,0.18272775975129527
42429,0.1588309044773219
42430,0.15806170057492308
42431,0.16675342505034546
42432,0.24389913497715107
42433,0.19458742176890176
42434,0.19971335864678544
42435,0.20394303670640349
42436,0.1918992153868605
42437,0.2766861628631307
42438,0.19205856936864316
42439,0.22839475239793974
42440,0.19855757455915363
42441,0.16726298205451387
42442,0.2270527105113084
42443,0.1692366820480081
42444,0.211834081756778
42445,0.19617360481661864
42446,0.18559275702943873
42447,0.16705315443350677
42448,0.1782153549226861
42449,0.21902424603621806
42450,0.17754061945044533
42451,0.18112040072945795
42452,0.22302395280634726
42453,0.2194190429076349
42454,0.19250333609423448
42455,0.24724806839332253
42456,0.18014014146914645
42457,0.17708381666314746
42458,0.1424123598719548
42459,0.203473843719708
42460,0.3123421807191845
42461,0.21396596938009596
42462,0.19459374105302452
42463,0.2687299834566094
42464,0.2926843340230319
42465,0.3608553246058127
42466,0.21265090537261278
42467,0.19947012945820825
42468,0.26135639145146333
42469,0.22478973892018272
42470,0.21075349388165093
42471,0.2132258786953091
42472,0.21061921594242766
42473,0.2290090983953402
42474,0.1880068394706661
42475,0.2069900666716778
42476,0.1905135745283239
42477,0.20113768650589114
42478,0.30369894808859366
42479,0.247146899358503
42480,0.17665737225107558
42481,0.20595350339678278
42482,0.17675380272727434
42483,0.22918474510927153
42484,0.21554397316762833
42485,0.25219831424067546
42486,0.31430457879995094
42487,0.2590961469954179
42488,0.20292804989539653
42489,0.2080162776774
42490,0.229487895458929
42491,0.27377854919488576
42492,0.3787364790542522
42493,0.26005662761074344
42494,0.14861074829335788
42495,0.19475143042615659
42496,0.2591653331268711
42497,0.19506601252774888
42498,0.1901135790901785
42499,0.20067960548208466
42500,0.1886154041164039
42501,0.16191720179480834
42502,0.1923423749924241
42503,0.3780596220237576
42504,0.20821401046981183
42505,0.1697332878319251
42506,0.3128169579508579
42507,0.19694672412325792
42508,0.19775421426126827
42509,0.20204255359021303
42510,0.1373778387564254
42511,0.24733441621230473
42512,0.1851691926555042
42513,0.25206856648017484
42514,0.1357654647992159
42515,0.20770443019952456
42516,0.1855617470445142
42517,0.18218953859356715
42518,0.17197983812015383
42519,0.16434916058274415
42520,0.14515247455981517
42521,0.2544074936414272
42522,0.1719915399083145
42523,0.1472525491529049
42524,0.20447042446986283
42525,0.32326992750425493
42526,0.2716856309245722
42527,0.19304619221246894
42528,0.16632091251792538
42529,0.2539637058341706
42530,0.17351613136524466
42531,0.17543831256263176
42532,0.18405565371013544
42533,0.1882692858268469
42534,0.18884219445452344
42535,0.13418554400449142
42536,0.2672107518041066
42537,0.20057357966017586
42538,0.19017429922780654
42539,0.18787103789707754
42540,0.2565595158522734
42541,0.1705026734679965
42542,0.20208042852419839
42543,0.19249106238035446
42544,0.2159547200638544
42545,0.20928028415088526
42546,0.25381346529484744
42547,0.24787548649500424
42548,0.2051063116688168
42549,0.18543105007480565
42550,0.19543014131976272
42551,0.19271411629457746
42552,0.3132277852276432
42553,0.21489574851308801
42554,0.16327627346116974
42555,0.20258911554231543
42556,0.19927516766479758
42557,0.17431448105829134
42558,0.14900271070885313
42559,0.20090669976360293
42560,0.22422341455024697
42561,0.22505213917246
42562,0.2161987283525631
42563,0.17005694210006772
42564,0.24379675567186104
42565,0.14655628175916818
42566,0.16269258663772962
42567,0.18968876586577685
42568,0.19563175508380296
42569,0.18038216468746662
42570,0.28321883644129703
42571,0.18481223867683616
42572,0.1820322504860531
42573,0.20280475855923294
42574,0.37532282926126387
42575,0.17888236041338723
42576,0.20118821876439885
42577,0.2778247687099208
42578,0.1808884031166098
42579,0.17315063349350257
42580,0.1401458392964912
42581,0.26177444004742706
42582,0.1684032916150114
42583,0.15482517639804225
42584,0.19469415376613342
42585,0.14260473224338752
42586,0.2032346612273662
42587,0.1783787059036484
42588,0.17768735169363098
42589,0.14709930718760228
42590,0.19827871070476788
42591,0.13536423833109623
42592,0.2289852265461838
42593,0.25380191228549465
42594,0.29809335002554116
42595,0.36621307582746443
42596,0.22642434769780598
42597,0.20402260667153949
42598,0.15416905128996009
42599,0.21847923900652608
42600,0.17118741884545358
42601,0.218083720676067
42602,0.18776148661693373
42603,0.14601134633409854
42604,0.17117379251528902
42605,0.21955931807677379
42606,0.24925338005065936
42607,0.21369023948798183
42608,0.2748788172113051
42609,0.21525089133869807
42610,0.19206509822906848
42611,0.1813557613157497
42612,0.222635914528072
42613,0.17275846443414938
42614,0.22784302213630087
42615,0.31341040188713853
42616,0.21247205079032752
42617,0.2118415369849178
42618,0.12358704211376231
42619,0.19913297503612337
42620,0.21672535269053148
42621,0.2907023538448642
42622,0.22493121207947267
42623,0.17957241746631855
42624,0.2039535625542999
42625,0.190992094563787
42626,0.1939185179580404
42627,0.20609509040273716
42628,0.19080900534020115
42629,0.3119821283666704
42630,0.18353722474441223
42631,0.19480577613402655
42632,0.2122540735169821
42633,0.1789625999912016
42634,0.2364366370176639
42635,0.18695099791693964
42636,0.15859922821684602
42637,0.17996316578744137
42638,0.1775850374580641
42639,0.160290352966148
42640,0.15585249336459264
42641,0.17358510075095293
42642,0.16949530888887376
42643,0.20910734493839275
42644,0.17411246633613733
42645,0.16139792036974276
42646,0.15177405348716833
42647,0.18085423895564848
42648,0.14910233214985444
42649,0.17890038914297254
42650,0.19529074063389557
42651,0.3136532353091361
42652,0.2501682389623886
42653,0.16874754556522875
42654,0.18838196409101693
42655,0.28012350990717805
42656,0.19936401117664496
42657,0.18357979519458079
42658,0.18703367762110515
42659,0.2155339863840902
42660,0.19664217637927808
42661,0.2555507747714289
42662,0.1484630045634134
42663,0.35636734962253075
42664,0.17285377397894544
42665,0.20815278677123306
42666,0.1792779192579251
42667,0.15692119183846512
42668,0.24753483403770749
42669,0.17609390643777575
42670,0.21111678191974984
42671,0.2020915026661667
42672,0.25011330219795325
42673,0.13384254310376728
42674,0.2651901090778767
42675,0.21964996206612689
42676,0.16279633810087663
42677,0.3299071287308133
42678,0.19556295415543173
42679,0.19845582732553668
42680,0.1823833812122728
42681,0.17082477127200751
42682,0.17928500165109035
42683,0.17086826663144344
42684,0.21737044025129068
42685,0.20799937290056103
42686,0.21827353471399047
42687,0.326223021291294
42688,0.22141763543510365
42689,0.1601219997290546
42690,0.1977692860076193
42691,0.27301421161618
42692,0.18139410423645227
42693,0.19136101951477155
42694,0.21402427614692535
42695,0.26793198182160155
42696,0.15078364623570345
42697,0.1569994436887131
42698,0.29293917951534054
42699,0.2029518975546826
42700,0.23790709618352915
42701,0.20322349072892518
42702,0.17382171874732916
42703,0.2716779210800491
42704,0.14964868154043598
42705,0.196193290301133
42706,0.22349354661486046
42707,0.17469513837045952
42708,0.20395281701283074
42709,0.19331660882696056
42710,0.24373009549999874
42711,0.27379114787438985
42712,0.1859496447820572
42713,0.28800781297970623
42714,0.18791646587645103
42715,0.21225409052464375
42716,0.18284927132182643
42717,0.17809823056716723
42718,0.16001924929890746
42719,0.19789194688969766
42720,0.19059626984003483
42721,0.2278755156044147
42722,0.1821119510255715
42723,0.2088787402464883
42724,0.1422658518094709
42725,0.2834863805086685
42726,0.26340449200263677
42727,0.16534701690273887
42728,0.20745395897464472
42729,0.1584388453440534
42730,0.23909712614523315
42731,0.25884175568926465
42732,0.20193306330264787
42733,0.1834627724205952
42734,0.25635763837106734
42735,0.17394999503887812
42736,0.2926868678212287
42737,0.20167645393817044
42738,0.3005745575871233
42739,0.22584811357724502
42740,0.1675246456452
42741,0.2206124391005467
42742,0.21219080781811034
42743,0.14868756476279632
42744,0.18909922820645467
42745,0.18825782721634207
42746,0.2607414424210048
42747,0.18924654116365666
42748,0.18812984051619702
42749,0.20397211061682402
42750,0.1272464359898754
42751,0.17328938358321833
42752,0.23698503070396487
42753,0.23067330839536712
42754,0.21903228481056763
42755,0.3184329887524488
42756,0.17483007248656898
42757,0.22161850976849412
42758,0.19499289453581492
42759,0.19232087234812698
42760,0.22304779683697223
42761,0.20746365535841813
42762,0.18706498728114004
42763,0.1988151639028325
42764,0.27664315017390384
42765,0.19380428364944036
42766,0.17503183489206212
42767,0.18771495984868578
42768,0.23182906328219446
42769,0.2795629024034564
42770,0.1592711628296211
42771,0.17462565059649776
42772,0.3093736606385678
42773,0.21286676226986742
42774,0.2248161554594057
42775,0.2761064552992203
42776,0.21043262409215596
42777,0.20684825089933173
42778,0.1671681876942246
42779,0.2117735035772478
42780,0.198578732381659
42781,0.18817520836898086
42782,0.18264269819709117
42783,0.18741198379233137
42784,0.1766191248886913
42785,0.30141305178532
42786,0.15468889653421206
42787,0.19789766431471412
42788,0.2024760484417068
42789,0.17504144504548594
42790,0.21946438059939682
42791,0.18619571777136837
42792,0.24950889291061829
42793,0.2573811926287601
42794,0.16983845415094243
42795,0.21617703416197628
42796,0.20170882331383083
42797,0.22457967520403382
42798,0.16773785141226374
42799,0.17522987248715594
42800,0.35733551433703964
42801,0.16637604685284968
42802,0.19781991869648874
42803,0.18649658666061833
42804,0.1860752498385851
42805,0.24918782153117
42806,0.1526748555527015
42807,0.31648241550213096
42808,0.235109893492001
42809,0.1825886720860064
42810,0.1609075871283956
42811,0.19453549469186415
42812,0.18185041232174623
42813,0.17652401922882713
42814,0.16824132050504692
42815,0.15329744146189503
42816,0.196129232044925
42817,0.16365431964556393
42818,0.20399976479715953
42819,0.15008978819616145
42820,0.3227493002483614
42821,0.3055491290009178
42822,0.31999055231695867
42823,0.30448324480667194
42824,0.21365872868500455
42825,0.313002842486991
42826,0.20398036375993475
42827,0.16037407474323062
42828,0.14699147071968285
42829,0.20039175516270347
42830,0.15752191195049253
42831,0.16646031593912458
42832,0.1497347441547534
42833,0.2892777977860528
42834,0.20233813801283101
42835,0.16076166198244046
42836,0.22468458012708642
42837,0.18299420004617323
42838,0.16811897086643965
42839,0.2173937382290274
42840,0.23222119286985354
42841,0.1946859666389531
42842,0.18320530225487686
42843,0.19421714993313693
42844,0.14285764980491927
42845,0.20899515347703432
42846,0.2066988567547249
42847,0.15918903266026388
42848,0.2239001468218429
42849,0.1432771905493193
42850,0.3520541398455149
42851,0.17517473404395975
42852,0.20751121524400967
42853,0.15932554023917184
42854,0.21073202891865833
42855,0.21403152711091722
42856,0.21002252015639722
42857,0.22134417311351745
42858,0.18800511329863465
42859,0.1964469231687323
42860,0.2118541124627973
42861,0.2763353699193651
42862,0.1645923314669684
42863,0.23716497868020822
42864,0.4528266339332034
42865,0.1891631211593653
42866,0.22817919590557822
42867,0.25785885559658195
42868,0.2160369130464169
42869,0.21186807923938286
42870,0.18396781313809576
42871,0.18389757412271576
42872,0.25575550904765854
42873,0.1417993703770196
42874,0.2252799599399411
42875,0.18031026628591687
42876,0.23943860102539763
42877,0.18175866959671239
42878,0.17197937902696972
42879,0.24800750268367042
42880,0.2128993832606805
42881,0.17548607572841857
42882,0.18438053063759952
42883,0.15745748987324518
42884,0.15234900398576207
42885,0.2305737441424186
42886,0.1599316710671388
42887,0.23624674304620016
42888,0.1883575506769219
42889,0.16951947946032223
42890,0.18070649651440215
42891,0.21094767262751404
42892,0.16685537078914467
42893,0.18732802844626217
42894,0.18937968497588475
42895,0.16591883729069787
42896,0.17833266195732397
42897,0.1544689345112915
42898,0.23799721894472461
42899,0.18914656454415185
42900,0.2856410714189688
42901,0.1819090820149198
42902,0.18041784568588265
42903,0.17720205136128547
42904,0.19856515841058206
42905,0.29656633228697427
42906,0.3359636548561451
42907,0.21269840864513279
42908,0.2992828789884736
42909,0.28970503569639616
42910,0.2348165701738458
42911,0.2429372045773743
42912,0.19154205786053494
42913,0.24047370290853662
42914,0.19217580001995815
42915,0.19883976706626022
42916,0.19567098227557206
42917,0.17491734573848794
42918,0.15312426927134826
42919,0.29400737752752354
42920,0.18229806929964568
42921,0.21358419450949875
42922,0.16416805055693143
42923,0.25263189449123435
42924,0.20033236520446715
42925,0.16848395859786194
42926,0.1817573278987408
42927,0.22169828477501047
42928,0.18068803496693456
42929,0.2297234297588473
42930,0.21129467197703525
42931,0.21106801172054737
42932,0.1838119230376776
42933,0.16685844968257177
42934,0.21591012840030127
42935,0.18117421205939468
42936,0.20077808408371098
42937,0.2289636426261075
42938,0.2149228601201843
42939,0.1699347862604587
42940,0.16888969848822682
42941,0.2000342685683252
42942,0.1829425984507077
42943,0.20342397124762704
42944,0.15666169320071097
42945,0.15696577796778946
42946,0.16753373448362863
42947,0.24817466317370335
42948,0.2591963930954546
42949,0.20202835125415877
42950,0.21240857337818225
42951,0.22737170404510146
42952,0.1769894782922469
42953,0.2376454162935509
42954,0.18591558228804775
42955,0.20530923191304623
42956,0.1994650789350236
42957,0.17423308545431695
42958,0.25416983941926347
42959,0.19002880583940698
42960,0.22508264613255546
42961,0.18018938507769186
42962,0.20325042455883954
42963,0.1976416137132607
42964,0.23082100030779726
42965,0.18360914314547613
42966,0.1413118378708698
42967,0.16829328066097107
42968,0.1992450791830818
42969,0.21903624172351274
42970,0.16536371492346158
42971,0.1635304392284333
42972,0.3584006154040877
42973,0.2523489162106945
42974,0.19275747829298143
42975,0.1319047223572896
42976,0.25382189077452444
42977,0.24101399572184037
42978,0.3127040164743009
42979,0.1856285906535666
42980,0.33394592457596595
42981,0.32639592190790107
42982,0.26209714096657794
42983,0.2429516622273741
42984,0.20524107787066775
42985,0.26134288341337336
42986,0.1929123930271186
42987,0.18299070418193605
42988,0.22562552982161685
42989,0.1949047593612574
42990,0.1811946095702337
42991,0.20193525552563343
42992,0.20971444686208368
42993,0.18989064475579776
42994,0.19334283702598318
42995,0.23613138379031096
42996,0.1641771530912949
42997,0.19188935166738652
42998,0.18811329496493412
42999,0.19234835422603644
43000,0.19562800088869672
43001,0.17823826724798641
43002,0.21978693091054022
43003,0.32833600877002617
43004,0.1612630070160543
43005,0.18027165707633686
43006,0.1940342503016045
43007,0.28240170833039935
43008,0.2208472405670331
43009,0.1587159156443854
43010,0.24898379267870085
43011,0.25057003881482115
43012,0.27561412485318226
43013,0.1643494256791073
43014,0.20531654078169234
43015,0.16895843559264814
43016,0.21294638672062915
43017,0.4216684785865923
43018,0.15348302514037734
43019,0.1497661647308958
43020,0.2216452254252614
43021,0.1697058070378926
43022,0.19157297064695805
43023,0.17630596554208233
43024,0.15686764890992067
43025,0.2882481338399602
43026,0.2870597958370951
43027,0.1877923342989813
43028,0.1783114220918514
43029,0.2438037074631175
43030,0.19549397875810615
43031,0.28630390791030463
43032,0.23207438894008806
43033,0.23021687538768704
43034,0.22328496503192743
43035,0.16828755997139325
43036,0.18774794345423826
43037,0.1635225670899361
43038,0.22252441116891897
43039,0.14924154483913907
43040,0.21475264614634937
43041,0.17994868326055743
43042,0.17332100998256142
43043,0.2102864560094624
43044,0.1877259609933227
43045,0.23533729996789665
43046,0.1755899326905476
43047,0.20178241075717485
43048,0.21809641766848992
43049,0.2254323955989874
43050,0.3464006115191305
43051,0.18030122095877027
43052,0.22369173669257858
43053,0.21345166362699192
43054,0.18308690686957035
43055,0.1557270534471542
43056,0.17423197629528692
43057,0.16194048789832263
43058,0.18400502042136807
43059,0.24928889737121307
43060,0.16867389926719284
43061,0.16983388700248295
43062,0.2713250459537133
43063,0.3137989139780034
43064,0.17042716210276368
43065,0.21753853948476012
43066,0.20008953530937038
43067,0.17450743291235016
43068,0.3323665415669911
43069,0.20841201263739745
43070,0.2216948500645391
43071,0.22281176255111526
43072,0.22480515833969972
43073,0.2439095159457802
43074,0.30507833354736247
43075,0.22116085594209817
43076,0.23361889690986862
43077,0.19197246254523584
43078,0.1898522498214758
43079,0.24717021188044325
43080,0.16570539945736854
43081,0.29933924417974456
43082,0.1525971828693678
43083,0.19418951330771547
43084,0.2302743436447723
43085,0.18048535833741655
43086,0.15978968443627806
43087,0.41912024813831683
43088,0.19780641489368225
43089,0.26128017043881063
43090,0.14488453637621504
43091,0.1764235422359131
43092,0.16570743900454732
43093,0.16280739337158914
43094,0.2094444681294396
43095,0.2090696164649142
43096,0.307116545271876
43097,0.3325068140430554
43098,0.2531730847143699
43099,0.23863882082042506
43100,0.36831792208695985
43101,0.19746506775020906
43102,0.2855177174728131
43103,0.18695603520828377
43104,0.21649201749570252
43105,0.18179747305597108
43106,0.1835003137190368
43107,0.281561269842026
43108,0.2620144402864899
43109,0.1995707534948569
43110,0.18318790276589858
43111,0.2094566141977736
43112,0.15937379204512303
43113,0.18929229706135442
43114,0.1906168826435885
43115,0.18226299754360015
43116,0.21828671262858826
43117,0.15131920654800343
43118,0.20991855522344113
43119,0.2052214933200701
43120,0.19643594557701058
43121,0.18481456517411576
43122,0.25548260569879894
43123,0.20083973637188957
43124,0.1967319015695059
43125,0.21806392378181313
43126,0.17657240687408862
43127,0.18768382420216645
43128,0.19759654163855753
43129,0.17377669151026978
43130,0.24697233626154366
43131,0.24216215231393484
43132,0.23860740337742237
43133,0.18781545663731097
43134,0.18763499956793708
43135,0.20382307642136827
43136,0.22580613524268717
43137,0.2823438933273131
43138,0.28432782968823406
43139,0.20243841866557377
43140,0.170549899947497
43141,0.1845455689071129
43142,0.184588187960352
43143,0.18093465792251454
43144,0.16811664289984674
43145,0.22402349489467516
43146,0.18392343441379527
43147,0.20619790744162386
43148,0.1889375929907928
43149,0.1857819098611977
43150,0.18045200430374841
43151,0.26006883686584903
43152,0.21314359110258316
43153,0.18666128101222412
43154,0.23093015816326953
43155,0.281478855863033
43156,0.33380477166116096
43157,0.2105050994389048
43158,0.1478914958059844
43159,0.1627322375875371
43160,0.18298767538340593
43161,0.20754762310220648
43162,0.18637228434144681
43163,0.25904528542909594
43164,0.20446430855578313
43165,0.21432974922326486
43166,0.18129719402077268
43167,0.20967657581408983
43168,0.1550501992917565
43169,0.16945721702735891
43170,0.19325972590335516
43171,0.31001060220704246
43172,0.18317006600390884
43173,0.16579019045239915
43174,0.18232440183420842
43175,0.21693107473387138
43176,0.21176318033044514
43177,0.18017957815918334
43178,0.1696280276465143
43179,0.232342340741625
43180,0.19266943482637958
43181,0.22546527933658703
43182,0.178527760784434
43183,0.20732760878972534
43184,0.2124967733323007
43185,0.18948103669948474
43186,0.190927995772142
43187,0.15220977638310865
43188,0.18542153379590295
43189,0.31154225825161835
43190,0.19848113007267484
43191,0.19623969045514997
43192,0.17765327983986792
43193,0.18012687891847795
43194,0.26151451774146667
43195,0.17956367874513235
43196,0.17539361553676563
43197,0.16153249397630542
43198,0.27503931974489354
43199,0.31432365910005017
43200,0.20640847347364336
43201,0.16677232983438348
43202,0.22439174031213668
43203,0.2040376134194469
43204,0.1976032487742958
43205,0.1739284332945575
43206,0.19680678996653625
43207,0.29631797221851564
43208,0.16504682700222306
43209,0.2562601085963299
43210,0.178650901496334
43211,0.36267608867229206
43212,0.17905490062247803
43213,0.18617644472631406
43214,0.2447951495299752
43215,0.2414583103267179
43216,0.18751818502706527
43217,0.16082968829622402
43218,0.24144599117533277
43219,0.2028325277985933
43220,0.18460540232323905
43221,0.17009582395879802
43222,0.225677162761063
43223,0.20243294484476507
43224,0.2046139945998569
43225,0.275648816800753
43226,0.29922036013152065
43227,0.2089206130159217
43228,0.20831929014780148
43229,0.19698036556969026
43230,0.1772142741196142
43231,0.2603513289375925
43232,0.22626673890073307
43233,0.28096751588864555
43234,0.24916557474204903
43235,0.28743932070208317
43236,0.18144204839480457
43237,0.328484223736567
43238,0.15601889884381245
43239,0.18082757116486928
43240,0.20228007119598643
43241,0.17490259296096788
43242,0.26896815264497104
43243,0.1427923107938392
43244,0.1720864534277582
43245,0.19019124871240012
43246,0.21675767758707823
43247,0.17672221477090735
43248,0.2366679832929586
43249,0.26780121770382337
43250,0.2138220717955066
43251,0.17606591751650177
43252,0.28609055671698225
43253,0.3487385516898192
43254,0.2548680968237148
43255,0.19208918078083012
43256,0.1685326859326321
43257,0.1921976437065564
43258,0.1898496707241399
43259,0.1770612164937717
43260,0.2087629196752555
43261,0.17229411491788066
43262,0.2144086233161078
43263,0.14445742910706966
43264,0.23519111188994177
43265,0.21052911693974996
43266,0.21218790699572296
43267,0.1795077474113462
43268,0.25659137959701755
43269,0.18597813541707062
43270,0.19934515355959495
43271,0.18567735845359504
43272,0.18606423240864614
43273,0.13087579593201848
43274,0.17953474770761618
43275,0.12985764089424504
43276,0.23556010434630292
43277,0.18896128027735876
43278,0.20310474246089266
43279,0.2622319591995948
43280,0.20803755505498997
43281,0.19148267329140817
43282,0.2482609372545444
43283,0.20582290375471815
43284,0.1416855938998237
43285,0.38340159340894986
43286,0.2825271757054841
43287,0.14437181877256125
43288,0.23499554045212734
43289,0.1782755959644643
43290,0.21916257308520765
43291,0.22180634221584838
43292,0.27995520509539706
43293,0.2063201336147652
43294,0.27533083679285797
43295,0.2551538994544877
43296,0.20882348896091582
43297,0.24525118215012168
43298,0.18856720784704745
43299,0.1870430410453897
43300,0.2770433758260558
43301,0.2083840682572005
43302,0.1841353144011166
43303,0.2036900045191829
43304,0.19317286308399353
43305,0.24381955967866742
43306,0.15719895887294413
43307,0.21521162198177515
43308,0.17915055728597656
43309,0.23837504147072724
43310,0.20094515790739284
43311,0.16694586246639528
43312,0.18216926868640662
43313,0.22452895444887044
43314,0.23710393002685382
43315,0.22151499990068751
43316,0.14822638369494057
43317,0.16713914650500122
43318,0.22189579036658605
43319,0.18588843450640005
43320,0.16077551501612442
43321,0.20360921836467016
43322,0.2184722310121233
43323,0.2560251814983937
43324,0.1660637532364156
43325,0.17212509593588093
43326,0.21265778963701104
43327,0.1701821975306613
43328,0.1860234631839419
43329,0.22073953581015487
43330,0.20713747091761162
43331,0.13891025429206236
43332,0.2220222342123575
43333,0.22037963708187705
43334,0.20446292911864763
43335,0.17327821743254904
43336,0.22395414594542853
43337,0.25708729645577516
43338,0.2849770384298139
43339,0.24565251217037906
43340,0.2565106496755512
43341,0.19055163149444704
43342,0.2159981723372798
43343,0.2509504312289178
43344,0.18427394850751763
43345,0.2129427421337877
43346,0.21666256434015707
43347,0.3012282374948675
43348,0.2025663678227296
43349,0.40510030001526925
43350,0.21330155862869085
43351,0.22387417614612182
43352,0.33987536857878453
43353,0.15888258996881485
43354,0.23783798071821824
43355,0.2379733068664674
43356,0.17955660738545673
43357,0.255886872946803
43358,0.2064476773747073
43359,0.19097489582418045
43360,0.1749544847608543
43361,0.20739897754543338
43362,0.16431549558958547
43363,0.15748921206911623
43364,0.14922787428248424
43365,0.1928428086207115
43366,0.1859392468279134
43367,0.1853502914304727
43368,0.27759467692907674
43369,0.1611982359751328
43370,0.19543035407709802
43371,0.17497849678002764
43372,0.20643763690833974
43373,0.1597177434666756
43374,0.21210109371515065
43375,0.13569826044927577
43376,0.28479601384704806
43377,0.201889813928849
43378,0.3902520529921357
43379,0.32297954412830054
43380,0.18818153722047476
43381,0.17407671788551132
43382,0.2287104359563504
43383,0.18193624391854374
43384,0.24966348587784756
43385,0.2233383193145751
43386,0.19822488666866042
43387,0.3551939792591966
43388,0.23937411310661838
43389,0.13721266763688555
43390,0.20971620663653553
43391,0.24702791028329207
43392,0.16034266279615425
43393,0.13554925625466727
43394,0.1510128074659254
43395,0.17722114850536833
43396,0.25120999234518404
43397,0.3267698048781682
43398,0.1739651682882896
43399,0.16687412837596424
43400,0.14780347405363067
43401,0.20206775316381714
43402,0.15000763918603122
43403,0.20822387328262865
43404,0.20460307899082758
43405,0.25791918315112283
43406,0.2516682581146252
43407,0.18478286207744363
43408,0.2587346888560794
43409,0.16470414441544512
43410,0.1775080375795837
43411,0.2218080389538603
43412,0.15983533042284823
43413,0.1661846192083156
43414,0.16929079065537014
43415,0.19747780608922447
43416,0.23109423688250022
43417,0.1455880947496532
43418,0.17196952292144776
43419,0.2057414824025326
43420,0.25763341243053983
43421,0.196114949948854
43422,0.13537983099484838
43423,0.17665378391667055
43424,0.14813863219599427
43425,0.25414608259324717
43426,0.15090263557511044
43427,0.1911121110318177
43428,0.18306713664125016
43429,0.1966305303165161
43430,0.15662005946193552
43431,0.2198315136606832
43432,0.2367416589580639
43433,0.197171275233752
43434,0.25704842776428816
43435,0.298194434105583
43436,0.2511605143932111
43437,0.2721801207629589
43438,0.21746768940526146
43439,0.14043787397971122
43440,0.1774814826575317
43441,0.14310034292957075
43442,0.22012416498890935
43443,0.1771397144437928
43444,0.18704703865353062
43445,0.1461389556979777
43446,0.1781174950967557
43447,0.20622864468481583
43448,0.16097013605692534
43449,0.19268901198267407
43450,0.23810406123980943
43451,0.16458699714910854
43452,0.21610308253954863
43453,0.1555974034042573
43454,0.20580538966575757
43455,0.17885191236112002
43456,0.18572578711285184
43457,0.1991277429838596
43458,0.2122659254339526
43459,0.22284606478902483
43460,0.20243865241824535
43461,0.16538860519815468
43462,0.22352900818027732
43463,0.24211522692859738
43464,0.2520313743684049
43465,0.1719646701939439
43466,0.175527341169247
43467,0.26585773724975154
43468,0.17514786632793067
43469,0.18166197488697927
43470,0.2316078344499622
43471,0.22657923594663776
